0, 7.50, 82.4
3600, 7.10, 84.7
7200, 7.20, 82.9
10800, 7.30, 82.9
14400, 7.00, 82.9
18000, 7.00, 81.2
21600, 6.60, 82.3
25200, 6.50, 80.0
28800, 6.30, 79.4
32400, 6.30, 79.4
36000, 6.20, 81.1
39600, 6.90, 79.5
43200, 7.60, 79.6
46800, 8.10, 80.8
50400, 8.50, 81.4
54000, 8.20, 89.0
57600, 8.00, 90.2
61200, 8.00, 97.3
64800, 8.70, 94.7
68400, 8.90, 94.7
72000, 9.20, 95.4
75600, 10.20, 95.4
79200, 10.90, 94.8
82800, 11.20, 94.8
86400, 11.80, 94.2
90000, 11.90, 94.2
93600, 11.80, 89.3
97200, 11.50, 85.2
100800, 11.20, 86.3
104400, 11.00, 91.1
108000, 11.00, 91.1
111600, 10.80, 94.2
115200, 10.50, 96.1
118800, 10.30, 98.0
122400, 12.20, 95.5
126000, 12.10, 94.2
129600, 12.40, 94.2
133200, 12.80, 91.8
136800, 12.40, 89.4
140400, 11.40, 73.8
144000, 10.80, 74.7
147600, 9.94, 82.8
151200, 9.90, 85.0
154800, 10.00, 78.3
158400, 10.00, 77.7
162000, 9.80, 78.8
165600, 9.30, 82.1
169200, 9.50, 79.8
172800, 9.40, 82.1
176400, 9.30, 85.5
180000, 9.50, 84.4
183600, 9.40, 83.8
187200, 9.30, 85.5
190800, 8.90, 83.1
194400, 8.60, 82.5
198000, 8.80, 82.6
201600, 8.20, 87.8
205200, 8.90, 84.9
208800, 9.60, 83.8
212400, 10.40, 77.8
216000, 10.10, 79.4
219600, 10.50, 72.6
223200, 10.30, 76.2
226800, 9.90, 76.7
230400, 9.20, 84.3
234000, 9.20, 83.2
237600, 8.70, 87.8
241200, 8.60, 86.0
244800, 8.20, 87.8
248400, 8.10, 88.4
252000, 8.40, 87.8
255600, 8.30, 87.2
259200, 8.10, 90.2
262800, 8.00, 90.8
266400, 7.70, 87.1
270000, 7.00, 87.7
273600, 6.70, 87.7
277200, 6.20, 87.6
280800, 5.40, 89.4
284400, 5.00, 90.6
288000, 4.80, 90.0
291600, 5.50, 90.0
295200, 6.00, 89.4
298800, 7.00, 88.3
302400, 7.00, 88.3
306000, 7.00, 89.5
309600, 7.00, 92.7
313200, 6.80, 96.6
316800, 6.80, 98.6
320400, 6.70, 96.6
324000, 6.30, 95.9
327600, 5.90, 97.9
331200, 6.10, 97.3
334800, 5.60, 97.9
338400, 5.10, 97.9
342000, 4.00, 96.5
345600, 4.40, 95.9
