1704067200, 7.2, 83.8, 0.0, 7.9
1704069000, 7.2, 83.8, 0.0, 11.4
1704070800, 6.9, 84.3, 0.0, 15.4
1704072600, 6.9, 84.3, 0.0, 7.7
1704074400, 6.9, 81.5, 0.0, 6.9
1704076200, 6.9, 81.5, 0.0, 4.4
1704078000, 6.8, 80.1, 0.0, 5.5
1704079800, 6.8, 80.1, 0.0, 2.5
1704081600, 6.5, 80.7, 0.0, 2.4
1704083400, 6.5, 80.7, 0.0, -2.5
1704085200, 6.7, 80.7, 0.0, 2.2
1704087000, 6.7, 80.7, 0.0, 0.2
1704088800, 5.7, 98.3, 0.0, 0.2
1704090600, 5.7, 98.3, 0.0, 2.0
1704092400, 5.8, 82.6, 0.0, 5.5
1704094200, 5.8, 82.6, 0.0, 6.3
1704096000, 6.3, 77.2, 0.0, 6.2
1704097800, 6.3, 77.2, 0.0, 11.4
1704099600, 5.9, 80.4, 1.5, 10.6
1704101400, 5.9, 80.4, 38.6, 15.0
1704103200, 5.5, 82.9, 42.5, 10.6
1704105000, 5.5, 82.9, 79.9, 13.2
1704106800, 6.0, 81.4, 80.2, 15.6
1704108600, 6.0, 81.4, 87.8, 15.7
1704110400, 6.7, 76.7, 126.4, 12.1
1704112200, 6.7, 76.7, 145.7, 13.6
1704114000, 7.3, 77.6, 93.0, 16.6
1704115800, 7.3, 77.6, 57.5, 17.6
1704117600, 7.3, 81.8, 38.2, 15.1
1704119400, 7.3, 81.8, 15.3, 16.3
1704121200, 7.4, 80.6, 0.1, 13.2
1704123000, 7.4, 80.6, 0.0, 17.6
1704124800, 7.2, 83.0, 0.0, 31.7
1704126600, 7.2, 83.0, 0.0, 34.1
1704128400, 7.2, 94.9, 0.0, 34.1
1704130200, 7.2, 94.9, 0.0, 31.9
1704132000, 7.4, 97.7, 0.0, 32.4
1704133800, 7.4, 97.7, 0.0, 26.5
1704135600, 7.7, 98.0, 0.0, 15.8
1704137400, 7.7, 98.0, 0.0, 10.4
1704139200, 7.6, 98.5, 0.0, 11.4
1704141000, 7.6, 98.5, 0.0, 13.2
1704142800, 9.5, 99.4, 0.0, 15.8
1704144600, 9.5, 99.4, 0.0, 10.1
1704146400, 9.7, 99.3, 0.0, 11.3
1704148200, 9.7, 99.3, 0.0, 2.1
1704150000, 10.4, 87.0, 0.0, 3.2
1704151800, 10.4, 87.0, 0.0, 1.5
1704153600, 10.5, 82.9, 0.0, -2.0
1704155400, 10.5, 82.9, 0.0, 4.3
1704157200, 10.1, 85.0, 0.0, 1.5
1704159000, 10.1, 85.0, 0.0, -1.5
1704160800, 10.1, 85.4, 0.0, 2.5
1704162600, 10.1, 85.4, 0.0, 0.9
1704164400, 10.1, 85.7, 0.0, 2.7
1704166200, 10.1, 85.7, 0.0, -0.6
1704168000, 10.1, 88.8, 0.0, 3.3
1704169800, 10.1, 88.8, 0.0, 4.2
1704171600, 9.9, 91.8, 0.0, 1.1
1704173400, 9.9, 91.8, 0.0, 6.2
1704175200, 9.9, 91.7, 0.0, 7.7
1704177000, 9.9, 91.7, 0.0, 13.9
1704178800, 10.0, 95.9, 0.0, 12.1
1704180600, 10.0, 95.9, 0.0, 16.2
1704182400, 9.9, 97.6, 0.0, 14.1
1704184200, 9.9, 97.6, 0.0, 18.7
1704186000, 9.5, 98.3, 0.0, 18.2
1704187800, 9.5, 98.3, 0.0, 17.9
1704189600, 8.8, 98.0, 3.1, 14.8
1704191400, 8.8, 98.0, 15.5, 17.8
1704193200, 8.4, 96.6, 36.2, 18.3
1704195000, 8.4, 96.6, 15.3, 20.6
1704196800, 8.1, 98.4, 10.4, 19.0
1704198600, 8.1, 98.4, 1.6, 18.7
1704200400, 7.9, 98.4, 0.0, 20.2
1704202200, 7.9, 98.4, 3.2, 18.8
1704204000, 7.9, 99.2, 8.3, 18.7
1704205800, 7.9, 99.2, 0.0, 17.5
1704207600, 8.0, 95.5, 0.0, 15.9
1704209400, 8.0, 95.5, 0.0, 16.5
1704211200, 8.1, 93.4, 0.0, 29.5
1704213000, 8.1, 93.4, 0.0, 33.0
1704214800, 7.7, 94.9, 0.0, 29.9
1704216600, 7.7, 94.9, 0.0, 28.8
1704218400, 7.6, 99.3, 0.0, 29.5
1704220200, 7.6, 99.3, 0.0, 27.8
1704222000, 8.3, 98.9, 0.0, 16.6
1704223800, 8.3, 98.9, 0.0, 14.3
1704225600, 8.2, 98.0, 0.0, 17.6
1704227400, 8.2, 98.0, 0.0, 14.1
1704229200, 8.3, 88.7, 0.0, 16.6
1704231000, 8.3, 88.7, 0.0, 12.1
1704232800, 7.8, 90.3, 0.0, 13.9
1704234600, 7.8, 90.3, 0.0, 10.3
1704236400, 7.9, 87.6, 0.0, 17.2
1704238200, 7.9, 87.6, 0.0, 14.1
1704240000, 7.9, 87.5, 0.0, 15.0
1704241800, 7.9, 87.5, 0.0, 18.9
1704243600, 7.9, 88.8, 0.0, 18.1
1704245400, 7.9, 88.8, 0.0, 15.6
1704247200, 8.1, 91.6, 0.0, 16.2
1704249000, 8.1, 91.6, 0.0, 15.3
1704250800, 8.2, 98.2, 0.0, 16.3
1704252600, 8.2, 98.2, 0.0, 15.8
1704254400, 8.0, 98.9, 0.0, 14.6
1704256200, 8.0, 98.9, 0.0, 14.5
1704258000, 7.7, 99.3, 0.0, 16.1
1704259800, 7.7, 99.3, 0.0, 16.5
1704261600, 7.5, 99.3, 0.0, 16.7
1704263400, 7.5, 99.3, 0.0, 16.0
1704265200, 7.5, 94.6, 0.0, 16.9
1704267000, 7.5, 94.6, 0.0, 16.5
1704268800, 7.4, 99.1, 0.0, 16.7
1704270600, 7.4, 99.1, 0.0, 16.7
1704272400, 7.3, 99.4, 0.0, 17.0
1704274200, 7.3, 99.4, 12.7, 16.9
1704276000, 7.4, 99.3, 44.6, 17.2
1704277800, 7.4, 99.3, 38.8, 16.7
1704279600, 7.7, 99.4, 67.7, 17.2
1704281400, 7.7, 99.4, 14.6, 17.6
1704283200, 7.8, 95.4, 39.1, 17.6
1704285000, 7.8, 95.4, 141.3, 17.5
1704286800, 8.0, 92.5, 13.4, 18.5
1704288600, 8.0, 92.5, 0.1, 16.3
1704290400, 8.1, 91.1, 22.7, 16.5
1704292200, 8.1, 91.1, 23.9, 17.2
1704294000, 8.0, 90.6, 0.0, 15.8
1704295800, 8.0, 90.6, 0.0, 19.1
1704297600, 7.8, 90.7, 0.0, 31.7
1704299400, 7.8, 90.7, 0.0, 36.2
1704301200, 7.6, 97.8, 0.0, 33.7
1704303000, 7.6, 97.8, 0.0, 34.0
1704304800, 7.7, 92.3, 0.0, 32.4
1704306600, 7.7, 92.3, 0.0, 30.9
