heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
3364.833984291181,5295.240586932622,2.739363720919937,4.027670966461301,19.972932894248515,0,2702.9405128422013,10366.41006954888,3.8352342644227755,4146.2762908374925,1156.7980573079499,20.27713340111043,35.93222809409205,8.314544973161853,27.617683120930682,0.4546051034261221,1158.8119727572423,588.7906250602913,8.76268575430487,8.99246990509623,27.617683120982722,7.65871880751962,35.932228094159086,0.391986301369863,15.646575342465754,0,0.5701218573188164
4874.201970873401,6560.4292596315045,1.3089614443480968,5.0452749179676175,19.44758547679521,1,3504.2437048191373,12224.885095825726,3.488594437371382,4181.294760544961,1123.3614412848144,19.244875430469563,41.215083958465556,7.994875309529263,33.22020864893408,0.46197778604489464,1964.5739760354977,602.7163215731714,7.7180671582463205,7.792574765918564,33.22020864893112,10.574910287816676,41.21508395845853,0.33898306697108066,6.865753424657535,0,0.6275241123282153
2168.7805929686874,4454.393520379498,2.780767908599228,5.8214147025719285,19.75727951270528,1,1641.0717059206852,6002.189507981952,3.6574815630098034,4001.196134375555,1135.8825347564302,20.351766305735193,38.8393321840035,8.840430808335103,29.99890137566921,0.4527004798492141,838.1009268226757,1695.255296698065,8.304382115441474,8.282808314672817,29.998901375753498,9.273654003741122,38.83933218411349,0.26751046423135466,4.493150684931507,0.22503159692539124,0.5750111157895017
7440.79893711023,14802.804528613498,1.269044052157551,7.842734044417739,20.836301700444892,1,7715.399043289996,25465.495910272664,3.3006064582517927,5240.6780261683125,1650.2906069268245,19.99500424288413,47.764107613273424,8.197412310513105,39.566695302760394,0.4894385083606811,2855.51549795633,196.66763892847496,6.822692343745435,7.255960393187234,39.56669530273466,10.685072639515969,47.7641076132419,0.4724638508371385,25.04931506849315,0.615041978695142,0.41565732861439375
3891.693542012945,4441.336180222317,1.8688246219418942,6.445775083266199,20.113976646447554,1,2743.0192583245,9455.87268547089,3.4472498349307097,1300.768047826154,391.14964146409494,19.783705318069348,39.75110760843827,7.379329524401406,32.37177808403666,0.4545889677631066,1641.038084442452,214.1678325937637,7.830224349674339,8.098157445647676,32.37177808401404,8.759817013431505,39.75110760841124,0.4523382800608828,3.6986301369863015,0.1959511985674418,0.5373045521189826
3992.097886512056,4649.575410986554,2.029914580099285,4.963698606938124,21.349301172653213,1,3343.44464705234,11902.289503039205,3.559888306669753,1399.594216018673,433.54847208935905,20.772929838682142,39.89857323697499,7.844647539249902,32.05392569772481,0.4609763484162282,2130.7428656795105,201.93635305358657,7.894668509358596,8.136552236015724,32.05392569769153,8.687669854770844,39.89857323693388,0.5308704337899544,3.421917808219178,0.1644553348349093,0.550458483080492
3020.495982374996,3500,2.5773570065386595,5.962000107392669,20.07462230278179,0,2314.4092741041813,8815.592954278216,3.8090034692288346,2412.9721130816665,725.4838100490994,20.278507701298125,35.972353241197645,7.540009610399493,28.43234363079602,0.4514093020538107,975.283631847314,156.48299763664798,8.568332377533157,8.853025931973422,28.432343630743134,7.804178291235665,35.972353241128765,0.5329708904109589,6.068493150684931,0.2542112325338861,0.5394806710648261
2000.3756282385439,4238.93014300409,2.958546639699489,5.0187751073390245,20.97983563854359,1,1433.3108491664786,5102.1931395802985,3.559725472354727,1891.6558696179818,539.8419882451484,20.941993179905044,38.59151802634125,8.813782534559426,29.77773549178009,0.45046926001906384,1311.3961986087954,467.496425450934,8.338856151935827,8.519173222938637,29.777735491774855,8.46367940541824,38.59151802633236,0.2527939497716895,7.156164383561644,0.3407160774588229,0.5435379264032292
7524.424649309367,11869.347629970072,3.1902027295902373,6.550114997662604,19.09608172206208,0,3879.031773740463,18251.8278866317,4.705253514598534,1596.9907115238195,499.07780266593574,19.141573502043684,32.133564850712474,7.16691320306473,24.96665164764749,0.5129709550700866,1374.4574610138284,131.2000857371154,9.356765187517732,10.589291562310018,24.966651647658605,7.913388556639581,32.13356485072662,0.49837804414003045,27.243835616438357,0.7964637835256242,0.3522220233237503
4991.189777385443,9090.07326461279,3.065179313812405,5.544855518266559,18.583690530154854,0,2762.029229773768,12124.71343222997,4.3897846197750345,2502.8161537069864,767.5364893866038,18.82739460888099,34.012132285446754,7.8510780303808945,26.161054255065377,0.4925367327372947,1071.0217238094365,302.73639679413355,9.099144167458105,9.94862017573888,26.161054255061327,8.725660179313552,34.01213228544065,0.3753148782343988,27.972602739726028,0.7539511081698315,0.40569925671380724
5934.157825773582,9649.96690429632,1.655448763910681,7.869964505545795,19.339380872203037,0,5400.713908239634,21302.60612175712,3.944405588538334,4318.025019620634,1273.7263572924446,19.157154452693216,40.05131470558951,8.396122696807412,31.65519200878305,0.49728763108127,1979.655295922084,316.80232435941554,7.981383546319664,8.734874877747712,31.655192008762732,9.168799074263653,40.05131470556222,0.7569853500761035,12.873972602739727,0.6681565444809737,0.3329011786077549
5118.591257603839,8531.933346903439,1.828936858382076,5.487260383553803,19.17021955573,1,3408.6895935804428,13274.443932458547,3.8942953202480504,1752.453419600108,548.4255810312503,18.60255411741106,38.49180302167658,7.584434608464726,30.907368413211028,0.49164844100070754,1870.9106785317997,163.67768294291085,8.096276478621935,8.846395097845226,30.90736841321206,9.019583163074069,38.49180302167713,0.48269406392694064,8.673972602739726,0.6370646669326935,0.36795339920129877
